Date & Time,gen [kW],DL bedroom outlets [kW],SPGR outlets [kW],BL bedroom outlets [kW],DL closets office lights [kW],BL closets office lights [kW],Bedpod dryer [kW],Bedpod washer [kW],Kitchenette outlets [kW],Kitchenette fridge + coffee [kW]
3/1/16 14:44,0,0.043783333,0.00205,0.06135,0.115133333,0,0.0005,0.00145,0.018533333,0.004733333
3/1/16 14:45,0,0.0438,0.002066667,0.061166667,0.1149,0,0.0005,0.00145,0.0185,0.004733333
3/1/16 14:46,0,0.0438,0.00205,0.061566667,0.1147,1.67E-05,0.000516667,0.001433333,0.0185,0.004733333
3/1/16 14:47,0,0.0438,0.002066667,0.061533333,0.114433333,0,0.0005,0.00145,0.0185,0.00475
3/1/16 14:48,0,0.043816667,0.00205,0.0615,0.114233333,0,0.000516667,0.00145,0.018583333,0.004733333
3/1/16 14:49,0,0.043816667,0.00205,0.06145,0.114033333,0,0.0005,0.00145,0.018516667,0.004733333
3/1/16 14:50,0,0.043833333,0.002066667,0.061133333,0.113816667,0,0.000516667,0.00145,0.0185,0.004733333
3/1/16 14:51,0,0.0438,0.00205,0.061133333,0.11365,0,0.000516667,0.00145,0.0188,0.004733333
3/1/16 14:52,0,0.043816667,0.002066667,0.061116667,0.11345,0,0.0005,0.001433333,0.018533333,0.00475
3/1/16 14:53,0,0.0438,0.00205,0.061133333,0.1133,1.67E-05,0.000516667,0.00145,0.018483333,0.004733333
3/1/16 14:54,0,0.04375,0.002083333,0.061116667,0.113166667,1.67E-05,0.000516667,0.00145,0.01855,0.00475
3/1/16 14:55,0,0.043816667,0.002066667,0.06115,0.113016667,0,0.000516667,0.00145,0.0185,0.00475
3/1/16 14:56,0,0.043816667,0.00205,0.061183333,0.112866667,1.67E-05,0.000516667,0.001433333,0.018633333,0.004733333
3/1/16 14:57,0,0.043816667,0.002066667,0.061183333,0.112783333,0,0.0005,0.00145,0.0185,0.00475
3/1/16 14:58,0,0.043816667,0.002066667,0.06125,0.1127,0,0.000516667,0.00145,0.018516667,0.004733333
3/1/16 14:59,0,0.04385,0.002066667,0.06125,0.1125,0,0.000516667,0.001433333,0.01855,0.00475
3/1/16 15:00,0,0.043883333,0.002066667,0.061233333,0.112416667,1.67E-05,0.0005,0.00145,0.018533333,0.004766667
3/1/16 15:01,0,0.043883333,0.002083333,0.061283333,0.112333333,0,0.000516667,0.00145,0.018516667,0.00475
3/1/16 15:02,0,0.0439,0.002066667,0.061316667,0.112266667,0,0.000516667,0.00145,0.018533333,0.004766667
3/1/16 15:03,0,0.043866667,0.002066667,0.0613,0.1122,0,0.0005,0.001433333,0.018516667,0.00475
3/1/16 15:04,0,0.043866667,0.002083333,0.06135,0.1121,0,0.000516667,0.00145,0.018533333,0.004766667
3/1/16 15:05,0,0.043883333,0.002066667,0.061383333,0.112083333,1.67E-05,0.0005,0.001433333,0.018516667,0.00475
3/1/16 15:06,0,0.04395,0.002083333,0.061383333,0.112,0,0.000516667,0.00145,0.018516667,0.004766667
3/1/16 15:07,0,0.04395,0.0021,0.061433333,0.111933333,0,0.000516667,0.00145,0.0185,0.00475
3/1/16 15:08,0,0.043883333,0.002066667,0.061366667,0.111866667,0,0.0005,0.001433333,0.018483333,0.004733333
3/1/16 15:09,0,0.043833333,0.002066667,0.061283333,0.111833333,0,0.000516667,0.001433333,0.018483333,0.004716667
3/1/16 15:10,0,0.0438,0.002066667,0.0612,0.1118,0,0.0005,0.00145,0.018483333,0.0047
3/1/16 15:11,0,0.043833333,0.00205,0.061283333,0.1117,1.67E-05,0.000516667,0.001433333,0.018483333,0.004733333
3/1/16 15:12,0,0.043833333,0.002083333,0.061266667,0.111633333,0,0.000516667,0.001433333,0.0185,0.004733333
3/1/16 15:13,0,0.0439,0.002066667,0.061383333,0.111583333,0,0.000516667,0.00145,0.018516667,0.004766667
3/1/16 15:14,0,0.04385,0.002083333,0.0623,0.111533333,0,0.000516667,0.00145,0.01855,0.00475
3/1/16 15:15,0,0.0439,0.002066667,0.061833333,0.1115,1.67E-05,0.0005,0.001433333,0.018516667,0.004766667
3/1/16 15:16,0,0.043933333,0.0021,0.061783333,0.111433333,0,0.000516667,0.00145,0.01855,0.004783333
3/1/16 15:17,0,0.043933333,0.002083333,0.0618,0.111366667,0,0.000516667,0.00145,0.018533333,0.004766667
3/1/16 15:18,0,0.043783333,0.002066667,0.061733333,0.1114,0,0.000516667,0.00145,0.018483333,0.004733333
3/1/16 15:19,0,0.043766667,0.00205,0.061766667,0.111366667,0,0.000516667,0.001433333,0.0185,0.004733333
3/1/16 15:20,0,0.0438,0.002066667,0.06175,0.111333333,0,0.000516667,0.00145,0.018483333,0.00475
3/1/16 15:21,0,0.043766667,0.002066667,0.061733333,0.111316667,1.67E-05,0.000516667,0.00145,0.018483333,0.004733333
3/1/16 15:22,0,0.043783333,0.00205,0.0615,0.111266667,0,0.0005,0.00145,0.0185,0.004716667
3/1/16 15:23,0,0.043766667,0.00205,0.0614,0.111233333,0,0.000516667,0.001433333,0.018616667,0.004733333
3/1/16 15:24,0,0.043766667,0.00205,0.061433333,0.111183333,0,0.000516667,0.00145,0.019366667,0.004716667
3/1/16 15:25,0,0.043716667,0.00205,0.061483333,0.111166667,1.67E-05,0.000516667,0.00145,0.018783333,0.004716667
3/1/16 15:26,0,0.043733333,0.002033333,0.061466667,0.11115,0,0.0005,0.001433333,0.018883333,0.004716667
3/1/16 15:27,0,0.043733333,0.00205,0.061483333,0.1111,0,0.000516667,0.00145,0.01875,0.004716667
3/1/16 15:28,0,0.0438,0.002066667,0.06155,0.11105,0,0.000516667,0.00145,0.01875,0.004733333
3/1/16 15:29,0,0.0438,0.00205,0.0615,0.110983333,0,0.000516667,0.00145,0.018883333,0.004733333
3/1/16 15:30,0,0.043833333,0.002066667,0.061483333,0.110983333,1.67E-05,0.000516667,0.00145,0.018666667,0.00475
3/1/16 15:31,0,0.0438,0.002066667,0.061533333,0.110983333,0,0.0005,0.001433333,0.0185,0.00475
3/1/16 15:32,0,0.043783333,0.00205,0.061516667,0.110983333,0,0.000516667,0.00145,0.018483333,0.004733333
3/1/16 15:33,0,0.043783333,0.002066667,0.061533333,0.110966667,0,0.000516667,0.00145,0.0185,0.004733333
3/1/16 15:34,0,0.043733333,0.002033333,0.061566667,0.110983333,0,0.0005,0.001433333,0.0185,0.004733333
3/1/16 15:35,0,0.043766667,0.00205,0.061583333,0.110966667,0,0.000516667,0.00145,0.018516667,0.004716667
3/1/16 15:36,0,0.0438,0.002066667,0.061616667,0.11095,1.67E-05,0.000516667,0.001433333,0.018483333,0.004716667
3/1/16 15:37,0,0.043866667,0.002066667,0.06175,0.110916667,0,0.000516667,0.00145,0.018583333,0.00475
3/1/16 15:38,0,0.0439,0.002066667,0.061816667,0.110883333,0,0.000516667,0.001433333,0.018483333,0.004733333
3/1/16 15:39,0,0.043866667,0.002083333,0.061733333,0.110866667,0,0.000516667,0.00145,0.0185,0.004733333
3/1/16 15:40,0,0.043816667,0.002016667,0.050016667,0.110866667,1.67E-05,0.000516667,0.00145,0.018466667,0.004716667
3/1/16 15:41,0,0.0438,0.001966667,0.034216667,0.11085,0,0.000516667,0.001433333,0.018483333,0.004716667
3/1/16 15:42,0,0.043783333,0.00195,0.034216667,0.110833333,0,0.0005,0.00145,0.018483333,0.004733333
3/1/16 15:43,0,0.043816667,0.001933333,0.034216667,0.1108,0.042816667,0.000516667,0.00145,0.018533333,0.00475
3/1/16 15:44,0,0.0438,0.001966667,0.034533333,0.110783333,0.0003,0.000516667,0.001433333,0.0185,0.004733333
3/1/16 15:45,0,0.043783333,0.00195,0.03425,0.110783333,0,0.000516667,0.00145,0.018483333,0.004733333
3/1/16 15:46,0,0.0438,0.00195,0.034266667,0.110766667,0,0.0005,0.00145,0.018466667,0.004733333
3/1/16 15:47,0,0.043766667,0.00195,0.034266667,0.11075,0,0.000516667,0.001433333,0.018533333,0.004716667
3/1/16 15:48,0,0.043766667,0.00195,0.0343,0.11075,0,0.000516667,0.00145,0.0185,0.004733333
3/1/16 15:49,0,0.043766667,0.00195,0.034283333,0.1107,0,0.000516667,0.001433333,0.018483333,0.004733333
3/1/16 15:50,0,0.043766667,0.00195,0.03425,0.110733333,1.67E-05,0.0005,0.00145,0.018466667,0.004716667
3/1/16 15:51,0,0.043733333,0.00195,0.034283333,0.1107,0,0.000516667,0.001433333,0.0185,0.004716667
3/1/16 15:52,0,0.043766667,0.00195,0.034283333,0.1107,0,0.000516667,0.00145,0.018483333,0.004716667
3/1/16 15:53,0,0.043783333,0.00195,0.034283333,0.110683333,0,0.000516667,0.001433333,0.018466667,0.004733333
3/1/16 15:54,0,0.043766667,0.00195,0.034266667,0.110683333,1.67E-05,0.000516667,0.00145,0.018483333,0.004716667
3/1/16 15:55,0,0.043683333,0.001933333,0.034233333,0.110683333,0,0.0005,0.001433333,0.01845,0.0047
3/1/16 15:56,0,0.043683333,0.001933333,0.03425,0.110666667,0,0.000516667,0.00145,0.01845,0.0047
3/1/16 15:57,0,0.0437,0.001933333,0.034283333,0.11065,0,0.000516667,0.001433333,0.018466667,0.0047
3/1/16 15:58,0,0.043733333,0.00195,0.034316667,0.110616667,0,0.000516667,0.00145,0.01845,0.004716667
3/1/16 15:59,0,0.043766667,0.00195,0.034316667,0.1106,1.67E-05,0.000516667,0.001433333,0.018516667,0.004733333
3/1/16 16:00,0,0.043766667,0.00195,0.03425,0.11055,0,0.0005,0.00145,0.018466667,0.004733333
3/1/16 16:01,0,0.043783333,0.001966667,0.0343,0.110533333,0,0.000516667,0.001433333,0.0185,0.004733333
3/1/16 16:02,0,0.043783333,0.00195,0.034316667,0.110516667,0,0.000516667,0.00145,0.018483333,0.004733333
3/1/16 16:03,0,0.043766667,0.00195,0.034316667,0.110533333,0,0.000516667,0.001433333,0.018466667,0.004716667
3/1/16 16:04,0,0.04375,0.001966667,0.034316667,0.110533333,1.67E-05,0.000516667,0.001433333,0.018483333,0.004716667
3/1/16 16:05,0,0.04375,0.00195,0.034316667,0.110516667,0,0.0005,0.00145,0.018466667,0.004733333
3/1/16 16:06,0,0.04385,0.001966667,0.034366667,0.1105,0,0.000516667,0.001433333,0.018483333,0.004716667
3/1/16 16:07,0,0.043833333,0.001966667,0.034466667,0.1105,0,0.000516667,0.00145,0.018466667,0.004733333
3/1/16 16:08,0,0.04385,0.001966667,0.034416667,0.110483333,0.00485,0.000516667,0.001433333,0.018483333,0.004716667
3/1/16 16:09,0,0.043783333,0.001916667,0.0342,0.110483333,0.053916667,0.000516667,0.00145,0.018533333,0.00475
3/1/16 16:10,0,0.04375,0.001916667,0.034116667,0.110466667,0.05665,0.0005,0.001433333,0.0185,0.00475
3/1/16 16:11,0,0.0437,0.0019,0.0341,0.110466667,0.072816667,0.000516667,0.001433333,0.01855,0.004766667
3/1/16 16:12,0,0.043733333,0.001916667,0.03415,0.11045,0.05585,0.000516667,0.001433333,0.018533333,0.004766667
3/1/16 16:13,0,0.04375,0.001933333,0.034183333,0.110466667,0.0083,0.000516667,0.00145,0.018483333,0.004716667
3/1/16 16:14,0,0.043783333,0.001966667,0.034383333,0.110466667,0,0.0005,0.001433333,0.0185,0.004733333
3/1/16 16:15,0,0.043766667,0.00195,0.034183333,0.11045,0,0.000516667,0.001433333,0.018466667,0.004716667
3/1/16 16:16,0,0.043783333,0.001966667,0.03425,0.110433333,1.67E-05,0.000516667,0.00145,0.018483333,0.00475
3/1/16 16:17,0,0.0438,0.00195,0.034316667,0.110433333,0,0.000516667,0.001433333,0.018483333,0.004733333
3/1/16 16:18,0,0.043833333,0.001966667,0.034333333,0.110433333,0,0.000516667,0.001433333,0.018483333,0.004733333
3/1/16 16:19,0,0.043816667,0.001966667,0.034366667,0.110433333,0,0.000516667,0.001433333,0.018483333,0.004733333
3/1/16 16:20,0,0.043816667,0.00195,0.034316667,0.110416667,0,0.000516667,0.001433333,0.018483333,0.004733333
3/1/16 16:21,0,0.043833333,0.001966667,0.034366667,0.110416667,1.67E-05,0.000516667,0.00145,0.0185,0.004733333
3/1/16 16:22,0,0.0438,0.001983333,0.03435,0.110416667,0,0.000533333,0.00145,0.018483333,0.00475
3/1/16 16:23,0,0.043816667,0.001966667,0.034316667,0.110416667,1.67E-05,0.000516667,0.001433333,0.018483333,0.004733333
3/1/16 16:24,0,0.043833333,0.001966667,0.034366667,0.1104,0,0.000516667,0.00145,0.0185,0.00475
3/1/16 16:25,0,0.043916667,0.001966667,0.034416667,0.110383333,0,0.000516667,0.00145,0.0185,0.00475
3/1/16 16:26,0,0.043883333,0.001983333,0.034383333,0.110383333,0,0.000533333,0.010916667,0.0185,0.004766667
3/1/16 16:27,0,0.043866667,0.002016667,0.034383333,0.110383333,1.67E-05,0.000666667,0.06005,0.0185,0.004783333
3/1/16 16:28,0,0.043883333,0.002,0.034383333,0.1104,1.67E-05,0.000666667,0.0652,0.0185,0.00475
3/1/16 16:29,0,0.04385,0.001983333,0.034366667,0.110383333,0,0.00065,0.060666667,0.018533333,0.004733333
3/1/16 16:30,0,0.043866667,0.001983333,0.034266667,0.110366667,0,0.00065,0.061783333,0.018483333,0.004733333
3/1/16 16:31,0,0.043783333,0.001983333,0.034266667,0.110383333,0,0.00065,0.063983333,0.019233333,0.004716667
3/1/16 16:32,0,0.0438,0.001966667,0.034266667,0.1104,1.67E-05,0.000666667,0.067533333,0.018816667,0.004716667
3/1/16 16:33,0,0.0438,0.001983333,0.034283333,0.1104,0,0.00065,0.06145,0.018766667,0.004716667
3/1/16 16:34,0,0.043816667,0.001966667,0.0343,0.110383333,0,0.00065,0.0615,0.018916667,0.004733333
3/1/16 16:35,0,0.043783333,0.001966667,0.0343,0.110383333,0,0.00065,0.064916667,0.018616667,0.004716667
3/1/16 16:36,0,0.043866667,0.002083333,0.034483333,0.060966667,1.67E-05,0.000666667,0.066183333,0.018783333,0.004716667
3/1/16 16:37,0,0.043933333,0.0022,0.034683333,0.0018,0,0.00065,0.061066667,0.018583333,0.004733333
3/1/16 16:38,0,0.04395,0.002216667,0.034716667,0.001816667,1.67E-05,0.000666667,0.062233333,0.018566667,0.004716667
3/1/16 16:39,0,0.043966667,0.0022,0.034683333,0.0018,1.67E-05,0.00065,0.065583333,0.018416667,0.00475
3/1/16 16:40,0,0.043966667,0.002216667,0.034566667,0.0018,0,0.000683333,0.078233333,0.01835,0.004733333
3/1/16 16:41,0,0.043916667,0.002216667,0.034566667,0.0018,1.67E-05,0.0007,0.08605,0.01835,0.00475
3/1/16 16:42,0,0.043883333,0.002183333,0.034566667,0.001816667,1.67E-05,0.000633333,0.055366667,0.018366667,0.004733333
3/1/16 16:43,0,0.043883333,0.0022,0.034533333,0.0018,1.67E-05,0.000666667,0.073716667,0.01835,0.004733333
3/1/16 16:44,0,0.043983333,0.002233333,0.034816667,0.0018,0,0.000833333,0.166733333,0.018366667,0.004733333
3/1/16 16:45,0,0.044016667,0.002233333,0.034683333,0.001833333,1.67E-05,0.000883333,0.19845,0.018333333,0.00475
3/1/16 16:46,0,0.044033333,0.002233333,0.034633333,0.001816667,1.67E-05,0.000883333,0.196,0.01835,0.00475
3/1/16 16:47,0,0.043933333,0.002216667,0.034633333,0.0018,1.67E-05,0.00065,0.064216667,0.018333333,0.004783333
3/1/16 16:48,0,0.043933333,0.002216667,0.034633333,0.0018,1.67E-05,0.000666667,0.057716667,0.018366667,0.004766667
3/1/16 16:49,0,0.0439,0.0022,0.034566667,0.0018,1.67E-05,0.000683333,0.0728,0.018316667,0.004766667
3/1/16 16:50,0,0.043866667,0.002133333,0.034433333,0.03485,1.67E-05,0.000683333,0.074733333,0.018383333,0.004733333
3/1/16 16:51,0,0.043816667,0.001983333,0.034283333,0.114783333,0,0.000683333,0.087933333,0.018483333,0.004733333
3/1/16 16:52,0,0.043833333,0.001983333,0.034283333,0.1158,1.67E-05,0.000666667,0.0764,0.0185,0.004716667
3/1/16 16:53,0,0.043833333,0.001983333,0.034283333,0.115166667,0,0.0008,0.140066667,0.018466667,0.004716667
3/1/16 16:54,0,0.043833333,0.001983333,0.0343,0.114516667,0,0.0008,0.14255,0.018483333,0.004716667
3/1/16 16:55,0,0.043816667,0.002,0.034333333,0.11405,0,0.0009,0.2043,0.018483333,0.0047
3/1/16 16:56,0,0.043783333,0.001983333,0.034316667,0.113816667,1.67E-05,0.00055,0.015283333,0.018483333,0.00475
3/1/16 16:57,0,0.043833333,0.002,0.03445,0.113733333,1.67E-05,0.000683333,0.066766667,0.018483333,0.00475
3/1/16 16:58,0,0.043883333,0.001983333,0.03445,0.113666667,0,0.000666667,0.068383333,0.018516667,0.004733333
3/1/16 16:59,0,0.043866667,0.001983333,0.034433333,0.113466667,0,0.000666667,0.075316667,0.018533333,0.004733333
3/1/16 17:00,0,0.043883333,0.001983333,0.034383333,0.11315,1.67E-05,0.000683333,0.072133333,0.018516667,0.00475
3/1/16 17:01,0,0.0439,0.001983333,0.034416667,0.11285,0,0.000683333,0.0896,0.0185,0.004733333
3/1/16 17:02,0,0.043816667,0.001983333,0.034416667,0.1023,0.008933333,0.000683333,0.080366667,0.018483333,0.004716667
3/1/16 17:03,0,0.043833333,0.002166667,0.035583333,0.001766667,0.051216667,0.000683333,0.085333333,0.018383333,0.004766667
3/1/16 17:04,0,0.04385,0.002133333,0.035916667,0.001783333,0.053333333,0.00065,0.0676,0.018383333,0.00475
3/1/16 17:05,0,0.043883333,0.002166667,0.035933333,0.001766667,0.054416667,0.000733333,0.1173,0.0184,0.004766667
3/1/16 17:06,0,0.04395,0.002166667,0.035983333,0.001783333,0.054533333,0.0006,0.041683333,0.018416667,0.004783333
3/1/16 17:07,0,0.043983333,0.002183333,0.036033333,0.001783333,0.054183333,0.00065,0.06805,0.0184,0.004783333
3/1/16 17:08,0,0.043966667,0.002183333,0.036,0.001783333,0.053283333,0.000633333,0.054416667,0.018433333,0.004766667
3/1/16 17:09,0,0.043966667,0.002183333,0.035883333,0.001783333,0.052266667,0.000766667,0.127116667,0.018383333,0.004766667
3/1/16 17:10,0,0.043966667,0.002216667,0.035833333,0.0018,0.051416667,0.0011,0.313183333,0.018333333,0.004733333
3/1/16 17:11,0,0.043866667,0.002233333,0.035766667,0.001783333,0.051166667,0.001316667,0.430816667,0.018283333,0.004716667
3/1/16 17:12,0,0.043833333,0.002216667,0.0358,0.0018,0.051466667,0.0013,0.420883333,0.0183,0.0047
3/1/16 17:13,0,0.04385,0.002216667,0.0358,0.001783333,0.051883333,0.001283333,0.420216667,0.0183,0.004733333
3/1/16 17:14,0,0.043783333,0.001966667,0.035516667,0.13365,0.052866667,0.001116667,0.319283333,0.01855,0.004716667
3/1/16 17:15,0,0.043616667,0.001716667,0.03535,0.244283333,0.053616667,0.0006,0.045166667,0.018766667,0.004733333
3/1/16 17:16,0,0.04365,0.0017,0.035216667,0.243883333,0.053466667,0.000583333,0.0257,0.018733333,0.004733333
3/1/16 17:17,0,0.04365,0.001716667,0.035283333,0.243766667,0.053733333,0.00055,0.013916667,0.018733333,0.00475
3/1/16 17:18,0,0.043633333,0.0017,0.035316667,0.2435,0.0539,0.000533333,0.001633333,0.018716667,0.00475
3/1/16 17:19,0,0.043633333,0.001716667,0.035166667,0.2433,0.054066667,0.000516667,0.00165,0.018733333,0.004733333
3/1/16 17:20,0,0.0436,0.0017,0.03505,0.243133333,0.054283333,0.000533333,0.001633333,0.018783333,0.004733333
3/1/16 17:21,0,0.043583333,0.0017,0.03505,0.243066667,0.05435,0.000516667,0.00165,0.018733333,0.00475
3/1/16 17:22,0,0.043616667,0.001716667,0.035133333,0.242816667,0.054366667,0.000516667,0.001633333,0.018766667,0.004733333
3/1/16 17:23,0,0.043583333,0.0017,0.035066667,0.242583333,0.054333333,0.000533333,0.001633333,0.018733333,0.004716667
3/1/16 17:24,0,0.0451,0.0017,0.035083333,0.24205,0.0543,0.000516667,0.001633333,0.018716667,0.004716667
3/1/16 17:25,0,0.05035,0.001683333,0.035116667,0.241816667,0.054183333,0.000516667,0.001633333,0.0187,0.003433333
3/1/16 17:26,0,0.050416667,0.001716667,0.035116667,0.24315,0.054183333,0.000516667,0.001633333,0.018733333,0.002816667
3/1/16 17:27,0,0.050316667,0.0017,0.035133333,0.243533333,0.054166667,0.000516667,0.001633333,0.01875,0.002833333
3/1/16 17:28,0,0.05,0.0017,0.03515,0.243133333,0.054016667,0.000516667,0.001633333,0.018733333,0.002833333
3/1/16 17:29,0,0.050016667,0.001716667,0.035066667,0.242333333,0.05385,0.000516667,0.001633333,0.018716667,0.002816667
3/1/16 17:30,0,0.050016667,0.001683333,0.035033333,0.242066667,0.0538,0.000533333,0.001633333,0.018733333,0.0028
3/1/16 17:31,0,0.049966667,0.0017,0.035066667,0.242366667,0.053766667,0.000516667,0.001633333,0.018716667,0.002816667
3/1/16 17:32,0,0.049916667,0.0017,0.035016667,0.242016667,0.05365,0.000516667,0.00155,0.018683333,0.002816667
3/1/16 17:33,0,0.049916667,0.0017,0.035016667,0.241866667,0.0536,0.00855,0.00145,0.018716667,0.0028
3/1/16 17:34,0,0.049766667,0.001583333,0.034866667,0.239766667,0.053416667,0.292433333,0.0009,0.018766667,0.00285
3/1/16 17:35,0,0.049816667,0.0016,0.034933333,0.240766667,0.05345,0.224166667,0.000983333,0.018783333,0.002866667
3/1/16 17:36,0,0.049866667,0.0016,0.034983333,0.240966667,0.053416667,0.221866667,0.000983333,0.018783333,0.00285
3/1/16 17:37,0,0.049816667,0.001616667,0.035066667,0.241333333,0.053383333,0.2189,0.001,0.018766667,0.002866667
3/1/16 17:38,0,0.049833333,0.0016,0.035083333,0.24125,0.053316667,0.21765,0.000983333,0.018766667,0.00285
3/1/16 17:39,0,0.049716667,0.001583333,0.034966667,0.240366667,0.053233333,0.321116667,0.000833333,0.018916667,0.00285
3/1/16 17:40,0,0.049766667,0.0016,0.0349,0.240883333,0.053266667,0.2149,0.001,0.01955,0.00285
3/1/16 17:41,0,0.049716667,0.0016,0.034883333,0.24035,0.053183333,0.2102,0.001,0.019066667,0.00285
3/1/16 17:42,0,0.049566667,0.001583333,0.034883333,0.239783333,0.053133333,0.245516667,0.00095,0.0192,0.00285
3/1/16 17:43,0,0.04935,0.001583333,0.034783333,0.238916667,0.053166667,0.282033333,0.0009,0.0189,0.00285
3/1/16 17:44,0,0.049283333,0.0016,0.034816667,0.239516667,0.053116667,0.206783333,0.001,0.018983333,0.002833333
3/1/16 17:45,0,0.049166667,0.001583333,0.035083333,0.240033333,0.053033333,0.248233333,0.00095,0.019016667,0.002866667
3/1/16 17:46,0,0.049,0.001583333,0.03485,0.240016667,0.05305,0.27805,0.0009,0.019033333,0.00285
3/1/16 17:47,0,0.049116667,0.001583333,0.034866667,0.240366667,0.053016667,0.208116667,0.001016667,0.019066667,0.00285
3/1/16 17:48,0,0.049133333,0.001566667,0.034833333,0.246683333,0.052966667,0.317216667,0.000833333,0.01905,0.00285
3/1/16 17:49,0,0.049033333,0.001583333,0.034816667,0.241966667,0.053016667,0.20735,0.001016667,0.01905,0.002833333
3/1/16 17:50,0,0.0489,0.0016,0.034733333,0.238883333,0.053,0.20605,0.001016667,0.01875,0.002833333
3/1/16 17:51,0,0.0488,0.00155,0.034766667,0.238566667,0.052866667,0.312916667,0.000833333,0.01875,0.00285
3/1/16 17:52,0,0.048633333,0.001583333,0.034816667,0.238933333,0.0529,0.204366667,0.001016667,0.018816667,0.002833333
3/1/16 17:53,0,0.048683333,0.001583333,0.034866667,0.240533333,0.053016667,0.315533333,0.00085,0.018766667,0.002866667
3/1/16 17:54,0,0.04865,0.001616667,0.03495,0.242233333,0.05315,0.210983333,0.001,0.0188,0.002883333
3/1/16 17:55,0,0.048533333,0.001616667,0.034966667,0.242333333,0.010916667,0.23385,0.000983333,0.01875,0.00285
3/1/16 17:56,0,0.0484,0.001633333,0.03505,0.242083333,0,0.293483333,0.000883333,0.018733333,0.00285
3/1/16 17:57,0,0.048316667,0.001633333,0.0351,0.242116667,0,0.2099,0.001016667,0.018716667,0.002833333
3/1/16 17:58,0,0.04815,0.0016,0.035083333,0.241516667,0,0.314866667,0.000833333,0.018733333,0.00285
3/1/16 17:59,0,0.048133333,0.00165,0.0351,0.242166667,0,0.2042,0.001016667,0.01875,0.002833333
3/1/16 18:00,0,0.048,0.001633333,0.034983333,0.24185,0,0.200333333,0.001033333,0.018716667,0.002833333
3/1/16 18:01,0,0.048033333,0.001733333,0.035133333,0.243283333,0,0.000533333,0.00145,0.01865,0.002783333
3/1/16 18:02,0,0.0479,0.001733333,0.035216667,0.24375,0,0.00055,0.001466667,0.018666667,0.002783333
3/1/16 18:03,0,0.04745,0.00175,0.03515,0.243216667,1.67E-05,0.00055,0.00145,0.01865,0.0028
3/1/16 18:04,0,0.047316667,0.001733333,0.03515,0.2431,0,0.00055,0.00145,0.01865,0.0028
3/1/16 18:05,0,0.0472,0.001733333,0.035133333,0.242583333,1.67E-05,0.00055,0.00145,0.01865,0.002783333
3/1/16 18:06,0,0.047233333,0.001733333,0.0352,0.243216667,0,0.00055,0.00145,0.01865,0.002783333
3/1/16 18:07,0,0.047066667,0.00175,0.035233333,0.243566667,0,0.00055,0.001466667,0.01865,0.002783333
3/1/16 18:08,0,0.04705,0.001733333,0.035216667,0.244433333,0,0.00055,0.00145,0.01865,0.002783333
3/1/16 18:09,0,0.046933333,0.00175,0.035116667,0.244766667,1.67E-05,0.00055,0.00145,0.01865,0.0028
3/1/16 18:10,0,0.046883333,0.00175,0.035066667,0.245016667,0,0.00055,0.00145,0.018683333,0.0028
3/1/16 18:11,0,0.046766667,0.00175,0.0351,0.244716667,0,0.00055,0.00145,0.018666667,0.0028
3/1/16 18:12,0,0.046616667,0.001733333,0.03505,0.243716667,0,0.00055,0.00145,0.018666667,0.0028
3/1/16 18:13,0,0.046516667,0.001733333,0.035033333,0.243333333,1.67E-05,0.00055,0.00145,0.018666667,0.002783333
3/1/16 18:14,0,0.046466667,0.001733333,0.035083333,0.243633333,0,0.00055,0.00145,0.018683333,0.002783333
3/1/16 18:15,0,0.04645,0.001733333,0.035266667,0.243983333,0,0.000566667,0.001466667,0.018683333,0.0028
3/1/16 18:16,0,0.046383333,0.001733333,0.0351,0.244133333,0,0.00055,0.00145,0.018683333,0.0028
3/1/16 18:17,0,0.0463,0.001733333,0.035183333,0.244183333,0,0.00055,0.00145,0.0187,0.0028
3/1/16 18:18,0,0.046266667,0.00175,0.035233333,0.244366667,1.67E-05,0.00055,0.001466667,0.018683333,0.002816667
3/1/16 18:19,0,0.046166667,0.001733333,0.035233333,0.24385,0,0.00055,0.00145,0.018666667,0.0028
3/1/16 18:20,0,0.0461,0.001716667,0.035116667,0.243483333,0,0.00055,0.00145,0.018666667,0.002783333
3/1/16 18:21,0,0.04605,0.001733333,0.035133333,0.2432,1.67E-05,0.000566667,0.001466667,0.018666667,0.0028
3/1/16 18:22,0,0.045966667,0.001733333,0.035166667,0.2435,0,0.00055,0.00145,0.01865,0.002783333
3/1/16 18:23,0,0.045933333,0.001733333,0.035116667,0.243683333,0,0.00055,0.00145,0.018666667,0.0028
3/1/16 18:24,0,0.045866667,0.001733333,0.035133333,0.243433333,0,0.00055,0.00145,0.018666667,0.0028
3/1/16 18:25,0,0.045833333,0.001716667,0.035116667,0.243366667,0,0.00055,0.001466667,0.018666667,0.002783333
3/1/16 18:26,0,0.045783333,0.001733333,0.0351,0.243366667,0,0.00055,0.00145,0.018666667,0.0028
3/1/16 18:27,0,0.045766667,0.001733333,0.03515,0.24355,1.67E-05,0.000566667,0.00145,0.018683333,0.0028
3/1/16 18:28,0,0.0457,0.001733333,0.035133333,0.243683333,0,0.00055,0.00145,0.018666667,0.0028
3/1/16 18:29,0,0.045633333,0.001733333,0.035133333,0.243483333,0,0.00055,0.001466667,0.0187,0.002783333
